1000 3
1.50855238664,-6.67846753528,-6.59682172173,1
2.98068337378,-7.56425701691,-6.08948399411,1
-2.0524444039,9.58405340843,5.08758739625,0
1.15608105287,-6.22038152272,-5.94253945565,1
-1.45555582644,8.06488723937,7.27226090107,0
-4.26996038221,9.7676277493,5.02103722111,0
-3.49973394818,8.4479883986,4.73953020132,0
-2.26723535149,7.10100588354,2.91496100372,0
1.32961985162,-5.84966637357,-7.21488492538,1
-0.967087670485,11.0203790164,6.70138241286,0
2.14651134831,-6.63567399324,-7.10331184791,1
-1.28152863058,7.80464510951,6.31245122307,0
1.51992127492,-5.42715965668,-6.55336482867,1
-3.28750234846,9.2101313833,3.66150605861,0
-0.344195278152,8.37076789782,5.56771896431,0
1.83886094247,-6.06881891799,-6.08662087272,1
-2.98414293421,8.36095689562,6.40533307651,0
-1.34141556139,9.2687069715,4.9774814983,0
-2.10748590095,9.70443011991,4.23865836434,0
-1.96663757947,8.55086843539,4.17414908266,0
3.49448573586,-5.881316293,-7.31172990599,1
-1.56842643506,8.03179873466,4.41524568623,0
2.17048539135,-7.49727908659,-7.1961824493,1
-1.26145555038,8.34079550395,4.91887299845,0
1.13590725289,-7.48750245183,-7.41923229642,1
-2.15218213709,8.32137653294,5.53947871166,0
2.49568378921,-6.46122897026,-5.47851100033,1
-1.31415099413,7.49109922341,4.08095698896,0
0.642856058202,-7.06874758193,-5.95845948135,1
-2.23250682372,9.84146937723,4.65288072811,0
-1.90926889306,10.5450369605,5.85864068793,0
-2.99308345711,8.69393882,5.06404478263,0
1.04365882375,-8.37615644624,-7.53013352768,1
-2.87981195514,9.78598483885,1.7913362156,0
2.11805751704,-6.85572414787,-7.23152382899,1
3.5853903122,-5.98278787529,-7.14864024118,1
-3.86905376403,9.76053969423,5.28536301737,0
2.4870775336,-6.70004540921,-6.529479494,1
2.43094255009,-5.2051347578,-6.8857056121,1
1.04774505788,-6.62424343548,-7.77545591564,1
-2.5061516029,9.45122429794,5.83052511101,0
1.99563557675,-6.33250807598,-8.06092240858,1
-3.63824939427,8.48976586192,5.12925339746,0
-2.50395392333,9.06126672196,4.18981336475,0
0.740646369172,-6.32732725347,-6.25447865963,1
2.82594335906,-6.39489437386,-7.72646624827,1
2.44194394002,-7.87801263034,-6.57831769346,1
1.07254894929,-6.24123526554,-7.20872806902,1
2.82714566049,-6.46476169079,-6.41682106316,1
1.89922211833,-7.33128666731,-6.68508460925,1
1.45995611747,-7.10822710649,-7.87445896788,1
-2.85188521713,8.6428452622,3.23236714151,0
-3.37318839273,9.06280775614,3.80892871982,0
0.515618184476,-7.1888362682,-7.63226599887,1
1.15391182422,-7.3558480647,-6.00572041256,1
-2.03595999848,8.94145721554,3.79308511816,0
-3.04019457805,8.39114560177,4.08440171707,0
3.3468282291,-7.01707570578,-5.92723504607,1
1.27639786551,-6.29760062407,-6.61966732994,1
1.84771542394,-6.55174766699,-6.79421658698,1
-4.02404484774,8.56777117613,5.49627763055,0
-1.89882735762,8.99338453423,4.75720621954,0
-1.6752754685,9.47346620743,4.56971312477,0
0.365609819572,-7.64235196972,-7.64925194306,1
-1.84631635439,10.1877599857,4.82090039493,0
-2.80676112641,10.3899929415,4.4898232492,0
-1.1810034812,9.5705161376,5.09576660831,0
2.5947415738,-7.24923752719,-6.50300919937,1
-2.00136186676,9.55258220725,5.71238617354,0
-4.09310044654,9.77470078434,5.42567899488,0
-3.08285962993,8.46742718696,4.60712556601,0
-2.18503127056,8.88414307383,4.73687480122,0
-2.31013792748,8.41406925104,4.70968092122,0
0.975109056626,-7.2635984631,-6.62990938702,1
-4.17071768532,8.94820632955,3.42886263647,0
0.060914708521,-6.94826123724,-8.24842463211,1
-2.68614485055,8.21598888366,3.26055960821,0
-1.27310444784,10.1055962488,5.24901695714,0
-1.75026903327,9.29547755217,4.74407994018,0
0.731409108459,-6.54545077391,-7.0353686421,1
-1.64344242888,7.81398972114,4.30537760039,0
-3.91104868585,9.601143222,6.83033446204,0
2.02294337112,-6.87256403252,-7.54043073275,1
-2.70155858783,9.31583347053,4.60516706652,0
-2.25870477271,9.3607343377,3.95985411465,0
-3.73313788982,9.04836959646,3.86990560517,0
-3.73132543194,9.72728455837,4.39955343807,0
0.366592583202,-5.13004328695,-5.49865551459,1
0.46844930991,-6.11957122746,-6.79766984034,1
-2.7786044575,9.73182838399,6.14223588832,0
-1.45604476972,8.97473097434,5.3213795336,0
-0.246130688807,-7.10942682173,-7.73151602754,1
1.0015129494,-8.25924535594,-7.50682681787,1
-2.11452609323,7.81840306616,5.08448150445,0
-3.1085902685,6.89039040389,4.11412381455,0
1.76203944511,-7.8668067183,-7.01136656037,1
3.74848057655,-8.07326402291,-5.96095541967,1
-2.61622798301,7.97904380578,4.08622953088,0
3.912098683,-7.87995851576,-7.5578545638,1
-2.55478363941,9.25762557752,4.39864277837,0
2.29624895706,-7.13198069328,-7.17192086219,1
-2.09017861369,8.30927427244,4.58410975857,0
3.450699765,-8.02131630528,-7.07376905256,1
0.653922489342,-7.08260782855,-7.68014815767,1
-2.92107458918,8.52667990413,4.20732064841,0
-3.22904183145,8.55364735724,5.69700106245,0
-1.87046740102,7.87128121547,6.27331036853,0
1.54893335054,-7.44946011939,-6.5506008577,1
2.62469167528,-8.01731286158,-7.08160112722,1
0.910776155794,-6.45132009394,-7.06725385828,1
-3.73680543819,9.61168619805,5.34105157854,0
3.05915180012,-7.41559063627,-6.07205179499,1
2.43155638749,-8.96665420975,-7.46472732393,1
1.96108073609,-8.13202063556,-6.51647771065,1
1.11208177377,-5.47625722103,-6.18220632074,1
1.18718365131,-8.26067179431,-6.57629099767,1
-1.90318767171,7.7338567757,6.39467301821,0
0.861711727004,-6.63312241272,-6.38188784478,1
0.680906988835,-6.18991938591,-7.38308436383,1
-3.07327625379,7.73398172953,5.51233616451,0
-2.2771476857,7.5662017867,3.23241506185,0
2.35615866868,-6.73837005106,-9.01067607308,1
-1.91854279236,10.1229897088,5.46036101743,0
-2.70554747214,8.94268486878,4.60265659972,0
2.31322097851,-6.30901419393,-5.91192493274,1
2.8444669814,-8.2256068714,-6.75373001373,1
-0.448449698171,10.7696269706,4.39091468775,0
-2.10421591209,7.75340217386,5.55774078328,0
0.265811726348,-7.9961516311,-5.64429797327,1
-2.57187672033,9.9694284487,3.65415278989,0
2.8885599595,-7.42916746575,-6.99687550907,1
-4.46128542258,8.86250103316,5.22819604271,0
-1.68729511868,9.10133319644,4.34087148576,0
-3.24012766299,8.98115915532,6.43443669975,0
2.17298011766,-6.61560710982,-5.60775609317,1
1.25525079319,-7.11015181633,-5.70038438492,1
1.60614184486,-7.7072174118,-6.79396571023,1
-2.81442232741,8.40477392604,4.45290753324,0
-1.36544357985,9.35278253569,4.22459092233,0
-3.32500790802,8.93718441878,4.98103081104,0
2.58894083371,-5.67574275398,-7.01955586896,1
1.70651735471,-7.30887161145,-6.29155632351,1
-1.88353027529,8.15712857178,3.56898633817,0
-1.95914552403,8.04594167333,4.74525434237,0
-3.20892313105,9.22826603893,4.52755078654,0
-1.75004246275,8.43777572747,2.04883654408,0
-3.11491254606,9.75638150021,4.93917141663,0
2.0750259792,-5.33060703966,-8.11921666893,1
-2.18306460081,7.76317255181,5.56390585544,0
0.824906395188,-6.0608495474,-5.34217767486,1
-2.54502366216,10.578929784,2.02013373214,0
1.42490088902,-6.04629327937,-7.98497238634,1
1.31940334529,-7.47528848519,-5.50567150011,1
3.38539023936,-6.9592685824,-6.42773779703,1
3.96883717372,-3.76970863515,-6.27338653414,1
1.95933193785,-7.56935496522,-7.37323241568,1
-2.24214735718,9.90391692382,4.7221628255,0
2.15701922869,-5.07911600964,-5.64116324034,1
-2.73045124664,8.73747282831,4.94728553404,0
-1.51293080361,8.52052954504,3.08329693757,0
-3.48796133884,8.56999286812,5.01717932927,0
2.0627503652,-7.07696561146,-7.03138287693,1
1.48594111983,-7.55533527031,-6.84595717579,1
3.01228147136,-6.95539147769,-6.20962897603,1
2.50798702029,-5.65064668866,-7.5174173403,1
2.35997820463,-5.78864676597,-4.86783914758,1
1.58115704402,-5.8196908071,-6.2631036437,1
-2.02818839132,9.23817015248,3.84940438078,0
-0.662578055076,-6.87625168455,-6.55228842043,1
-4.31407972372,7.38674369032,4.68796378289,0
2.34527515655,-6.49046799548,-6.93323024629,1
0.905366762362,-5.92931959918,-5.16949622069,1
4.20446983013,-6.24157608971,-6.37926511833,1
1.82556709764,-7.34566369302,-8.47481266054,1
-1.21944486897,9.68746747947,4.50142285224,0
0.409978875244,-5.996517414,-6.95794679029,1
-2.68182492299,9.89794606568,5.29220171464,0
1.52298041909,-6.87909923229,-6.27890284435,1
-1.44371724799,8.4969976781,6.04922627641,0
3.10878983112,-7.98592070356,-7.7046237548,1
0.459455291328,-8.68276686741,-8.46424553628,1
2.43952805839,-5.89229267456,-6.95606061692,1
-2.99343169592,10.2811972774,3.93220937061,0
2.55280285715,-6.55383087457,-6.6857252917,1
-1.66855407406,8.3616621489,4.19369540301,0
1.60266158535,-8.28519421033,-6.86449125933,1
-3.88686699101,8.07646108828,5.15491410344,0
2.40509222861,-6.07921766592,-6.12581826346,1
1.97337674886,-6.88892751229,-7.20800430979,1
1.50312753618,-6.6137489615,-7.31682932932,1
-3.67787566067,10.1571089427,5.39181186891,0
1.95180238959,-7.6268388703,-9.30434985355,1
-0.759620879866,7.77042289281,3.94697363843,0
0.622095317733,-8.20208514789,-6.39824353156,1
-2.94665592338,9.73666748603,4.26704568414,0
-3.02524235127,9.11040690514,4.17760354752,0
-2.89451121991,9.12780347345,5.30200951075,0
-3.56690855201,9.8368310403,3.41903518626,0
3.87305161884,-7.01226093753,-7.85463889795,1
-2.67631933684,9.29686607869,4.39118771004,0
1.94676392698,-6.59946603233,-7.6897131132,1
-3.13476032456,9.41008966164,5.13390902251,0
-0.864229909551,8.76525008864,5.21643579928,0
-1.75220900641,8.09212080402,5.50948475633,0
-2.16557933348,7.25124597284,4.96396280562,0
1.74362102858,-8.51911135368,-7.27258069934,1
-1.52743213606,8.68945474469,2.14047312135,0
-1.42024702609,9.07856614729,3.5621340583,0
-1.05581314594,10.5938582739,4.11701880907,0
-1.35060204405,8.19360380985,5.60325496547,0
1.43432782775,-7.88818187523,-8.84273528495,1
-2.76878897442,7.51114317508,4.39413577214,0
1.70865484263,-8.88348955556,-6.24469156307,1
