100 1
0.196861235869,8.21720459452
0.357112571512,14.9062716712
-1.91328024466,-79.8624226227
-0.03582603911,-1.49541829237
0.767434729153,32.0335700147
1.46564876892,61.1777922899
1.56464365581,65.3099477944
1.52302985641,63.5729420189
0.17136828119,7.15310061594
-1.72491783251,-71.9999682818
0.26105527218,10.8967343038
0.241962271566,10.0997714499
-0.299007350466,-12.4808958107
0.822544912103,34.3339296896
-0.839217523223,-35.0298628228
-1.19620662408,-49.9309806931
0.812525822394,33.915721861
-1.10633497401,-46.1796391318
0.915402117702,38.2098916235
-0.479174237845,-20.0012599302
-0.234587133375,-9.79192506679
-2.61974510409,-109.351043189
1.35624002857,56.6109510836
-0.115648282388,-4.82728655641
-1.15099357742,-48.043738377
-0.719844208395,-30.0470893137
0.513267433113,21.4243474139
0.738466579995,30.8244075948
-1.47852199037,-61.7151347177
0.542560043586,22.6470532062
-0.291693749793,-12.1756180713
-0.601706612229,-25.1158960612
0.0675282046879,2.81870156596
-0.544382724525,-22.7231339141
0.375698018346,15.6820486719
-0.529760203767,-22.1127738083
0.0870470682382,3.63344040745
0.314247332595,13.1170294335
-0.501757043585,-20.94389109
0.361636025048,15.095085599
1.57921281551,65.9180805506
0.361395605508,15.0850502229
0.343618289568,14.3430054949
-0.46063877096,-19.2275691476
-1.76304015536,-73.5912359842
0.11092258971,4.63003094427
0.821902504375,34.3071148842
-1.22084364997,-50.9593572622
-1.41230370134,-58.9511104725
-0.518270218274,-21.6331691712
-0.600638689919,-25.0713198089
-0.0720101215803,-3.00578170857
0.975545127122,40.7203270129
-0.469474385935,-19.5963774386
-0.0134972247379,-0.563389011759
-0.562287529241,-23.4705001639
1.05712222622,44.1254448897
-0.463417692812,-19.3435644034
-0.225776300487,-9.42415120733
-0.234136956949,-9.77313420744
-1.05771092896,-44.1500179897
0.968644990533,40.4323077193
-0.234153374723,-9.77381950339
-1.46351494813,-61.0887242623
-1.95967012388,-81.7987872249
-1.01283112033,-42.2766853959
1.47789404474,61.6889235763
1.0309995225,43.0350544931
1.00353289789,41.8885673602
1.53803656647,64.1993386088
-0.645119754605,-26.9280083921
-0.702053093877,-29.3044686179
0.00511345664246,0.213441306669
-0.676922000306,-28.2554691201
-0.392108153132,-16.3670257542
-0.908024075521,-37.9019240247
0.496714153011,20.7333952887
0.611676288841,25.5320413327
-1.9875689146,-82.9633134471
-0.808493602893,-33.7474125823
-0.327662146598,-13.6769785305
-0.219671887838,-9.16934630658
0.931280119116,38.8726568733
0.647688538101,27.0352322417
-0.138264301171,-5.77130406515
-1.3281860489,-55.4399471039
-0.46572975357,-19.4400723634
0.097077549348,4.05212372566
-0.309212375851,-12.906864799
-0.185658976664,-7.74960996928
-0.385082280416,-16.0737580963
0.32875110966,13.7224330469
1.85227818451,77.3161295106
0.331263431404,13.8273001209
0.0917607765355,3.83019577834
-1.42474818621,-59.4705569642
-0.301103695589,-12.5683995628
0.324083969395,13.527621477
0.296120277065,12.3603861902
0.208863595005,8.71819627122
