100 1
0.931280119116,50.7799294344
0.0870470682382,-10.0652701597
-1.05771092896,-34.9183919063
0.314247332595,10.5267429862
-0.479174237845,-17.7383772352
0.647688538101,31.564595507
-0.463417692812,-30.0688827477
0.542560043586,5.91200698626
0.611676288841,23.4733741618
1.00353289789,32.3435947406
0.821902504375,35.7657334085
1.53803656647,76.8832338328
0.738466579995,36.1877679186
-0.219671887838,2.92447340028
-0.808493602893,-47.8114652541
0.0917607765355,12.6169312602
-1.95967012388,-85.4541801933
0.513267433113,20.051629243
1.0309995225,28.6346400163
-2.61974510409,-118.027454089
0.496714153011,16.7782307729
0.097077549348,2.81079983684
-0.46572975357,-29.3659341574
0.915402117702,28.5797353628
1.56464365581,74.715303644
1.46564876892,64.5760019318
-0.600638689919,-11.0192667501
-0.03582603911,2.74944414819
-0.601706612229,-33.9223042465
-1.19620662408,-62.0995296167
0.357112571512,20.2858717081
0.375698018346,29.5222058612
0.26105527218,5.76708112743
-0.529760203767,-21.6929731636
-0.908024075521,-43.6490161008
0.196861235869,-4.01153077223
-0.299007350466,-20.1987033056
0.361636025048,7.58329135235
0.822544912103,51.3999792264
-0.291693749793,1.74763946357
0.361395605508,22.7848238222
-0.676922000306,-31.5003786984
1.52302985641,61.9123329354
-0.518270218274,-20.6955148697
-0.234153374723,-7.62443120245
-0.392108153132,-5.91131407071
-0.301103695589,-14.1777733314
-0.645119754605,-38.2322889233
0.32875110966,23.4942330551
0.208863595005,8.80963972862
-0.327662146598,-5.90648058149
0.00511345664246,7.31453371031
-0.234136956949,-29.9962835394
1.47789404474,89.0331451669
-0.385082280416,9.31786906635
0.343618289568,24.7816116041
0.331263431404,20.003708576
-0.185658976664,0.724404356484
-0.234587133375,-8.86713635128
-1.9875689146,-85.359258529
0.324083969395,27.1664867211
-0.225776300487,-9.49795270678
-1.10633497401,-44.4313090119
-0.702053093877,-33.8290909414
-1.46351494813,-64.5101413884
0.968644990533,47.8357158988
-1.72491783251,-78.5917913062
-1.91328024466,-84.1885154282
-0.562287529241,-23.4311271195
0.767434729153,46.0731574013
0.812525822394,44.4091957842
-1.41230370134,-63.1660926759
-1.47852199037,-65.5977787074
-1.22084364997,-42.2234631059
-0.839217523223,-22.0358946802
1.57921281551,56.487512466
0.975545127122,52.8910349827
0.241962271566,11.1232482754
0.296120277065,3.09991999811
-0.544382724525,-30.4764949737
-1.76304015536,-68.3267543708
0.11092258971,12.3614395032
0.17136828119,-1.99380869667
-1.3281860489,-48.9490797776
1.05712222622,49.686662875
-0.115648282388,1.37819560321
-0.469474385935,-19.7818854837
-0.0134972247379,-5.49771383379
-1.01283112033,-37.4991444016
-0.138264301171,-8.66267262985
-1.15099357742,-56.0620168105
1.35624002857,69.8620076988
0.0675282046879,10.491669953
-0.501757043585,-21.2891876509
-0.46063877096,-22.7950194052
1.85227818451,78.0850789965
-1.42474818621,-70.9684827391
-0.719844208395,-38.902213052
-0.0720101215803,4.33922894023
-0.309212375851,-21.5783263595
