100 2
118.929504983,47.0868434937,1
116.431299071,287.631504966,0
23.249151388,48.939444982,1
130.833030486,292.573640933,0
61.0127331909,81.4833841497,1
182.901796484,251.166254001,0
110.302015629,47.0221633694,1
72.7990111369,59.2901478864,1
208.625950757,290.968947981,0
113.679036979,243.507851947,0
140.633865011,290.634521722,0
111.067631973,83.0873299614,1
121.917876245,286.893514136,0
64.645702552,56.1490042378,1
90.1844753599,19.8505534257,1
138.53504517,66.5112370775,1
122.923119988,324.467051554,0
132.540688695,0.765427342642,1
64.419422815,17.3675886014,1
93.5485715334,66.1620342726,1
141.213124486,314.28450286,0
63.2230306306,111.997376201,1
102.328348738,4.28118808678,1
60.3785469948,27.3480908159,1
132.8824064,125.871719306,1
169.86856612,294.469427953,0
153.883101974,338.745799621,0
152.701128188,243.010072551,0
82.1394019173,84.2559517729,1
90.8591203853,271.206231664,0
57.507851451,68.9436972254,1
179.5386632,306.854731248,0
147.119595137,340.141315916,0
125.026693911,15.7136977433,1
191.2399809,337.251204765,0
45.2101958364,332.876100175,0
106.927237034,65.4126951892,1
158.3545438,221.613195045,0
109.098397384,102.285710171,1
96.9159316234,63.6460789927,1
111.722898932,21.4259432789,1
153.670431061,220.497243416,0
164.465441002,274.195209816,0
163.250537256,339.021805085,0
110.39531177,81.2729148711,1
146.34382316,17.1727072659,1
98.6115292118,3.25287849522,1
213.16851262,330.697389166,0
91.061488587,78.5600197637,1
131.221024563,321.702401743,0
131.641277882,13.6245018082,1
186.616084708,313.150044386,0
174.630980446,68.9533168365,1
108.563749765,0.17044885152,1
148.566958436,362.585746233,0
66.1282512773,-10.5938889874,1
175.447436048,56.9831125133,1
120.877662625,61.8793869293,1
131.463292288,281.370809857,0
57.1643000776,69.2988966097,1
86.2914193389,17.9089092311,1
161.844811083,310.442210887,0
50.5219715649,-2.81826452337,1
52.3478601119,76.2621443454,1
68.6698683066,37.1175393518,1
145.374068704,287.955852176,0
156.111772437,-6.07404251169,1
35.7006706176,57.3853543413,1
92.3055614088,62.0618936933,1
100.520075675,108.141363086,1
43.385170318,33.1741870894,1
123.474283752,137.618225032,1
105.74660104,252.151735037,0
37.9734627574,52.7425189922,1
125.974452403,288.332250008,0
110.019714014,63.8579283799,1
103.960256903,315.027920734,0
125.931735511,374.09112738,0
81.0032866995,277.50849883,0
103.986054604,29.8609738354,1
96.8725580441,307.874449435,0
128.809591849,320.530697325,0
164.45582422,361.521462659,0
102.409208398,148.529684499,1
159.678490863,223.468790214,0
145.712912581,80.0773213075,1
128.224691019,304.436903588,0
131.574449162,342.284889049,0
163.744731583,229.478393785,0
150.204538266,290.616514665,0
162.963358776,284.596708783,0
209.11576179,279.269191269,0
153.48188273,288.039705981,0
134.315673875,241.459402075,0
117.660255884,279.929718257,0
109.486755187,312.569893304,0
182.501032896,354.249601143,0
149.46011101,257.691562842,0
89.4137266705,158.806766664,1
175.907541524,360.921194256,0
