100 2
147.323762457,42.7171087343,1
66.0782476777,269.078762415,0
-91.8771215299,47.3486124551,1
102.082576215,281.434102334,0
2.53183297727,128.708460374,1
232.25449121,177.915635003,0
125.755039072,42.5554084234,1
31.9975278422,73.2253697161,1
296.564876892,277.422369951,0
59.1975924479,158.769629866,0
126.584662528,276.586304305,0
127.669079933,132.718324904,1
79.7946906123,267.23378534,0
11.6142563799,65.3725105946,1
75.4611883997,-25.3736164357,1
196.337612924,91.2780926936,1
82.3077999694,361.167628884,0
181.351721737,-73.0864316434,1
11.0485570374,-31.5810284965,1
83.8714288334,90.4050856815,1
128.032811216,335.711257151,0
8.05757657662,204.993440502,1
105.820871845,-64.2970297831,1
0.946367486931,-6.62977296028,1
182.206015999,239.679298265,1
199.671415301,286.173569883,0
159.707754935,396.864499053,0
156.752820469,157.525181379,0
55.3485047933,135.639879432,1
2.14780096326,228.015579161,0
-6.23037137261,97.3592430635,1
223.846658,317.136828119,0
142.798987842,400.353289789,0
162.566734777,-35.7157556416,1
253.09995225,393.128011912,0
-111.974510409,382.190250438,0
117.318092585,88.5317379729,1
170.8863595,104.032987612,0
122.74599346,180.714275428,1
92.2898290586,84.1151974817,1
129.30724733,-21.4351418026,1
159.176077654,101.24310854,0
186.163602505,235.488024539,0
183.12634314,397.554512712,0
125.988279425,128.182287178,1
215.859557901,-32.0682318352,1
96.5288230295,-66.867803762,1
307.921281551,376.743472915,0
77.6537214674,121.400049409,1
103.052561407,354.256004359,0
179.103194704,-40.9387454795,1
241.54021177,332.875110966,0
286.577451114,97.3832920912,1
121.409374413,-74.5738778712,1
146.417396089,456.464365581,0
15.3206281932,-101.484722469,1
288.618590121,67.4577812832,1
152.194156562,79.6984673233,1
103.658230719,253.427024643,0
-7.08924980611,98.2472415243,1
65.7285483473,-30.2277269222,1
179.612027706,326.105527218,0
-23.6950710878,-82.0456613084,1
-19.1303497203,115.655360863,1
21.6746707664,17.7938483794,1
138.435171761,269.889630441,0
240.279431094,-90.1851062792,1
-60.7483234561,68.4633858532,1
80.7639035219,80.1547342334,1
101.300189188,195.353407716,1
-41.537074205,7.93546772346,1
158.68570938,269.045562581,1
39.3665025994,180.379337592,0
-55.0663431066,56.8562974806,1
89.9361310081,270.830625021,0
125.049285035,84.6448209497,1
34.9006422578,337.569801835,0
89.8293387771,485.227818451,0
-22.4917832513,243.771247076,0
109.965136509,-0.34756541162,1
17.1813951102,319.686123587,0
97.0239796233,351.326743311,0
186.139560551,453.803656647,0
106.023020994,296.324211249,1
174.196227157,108.671975534,0
214.282281452,125.193303269,1
95.5617275475,311.092258971,0
103.936122904,405.712222622,0
184.361828957,123.695984464,0
150.511345664,276.541286662,0
182.408396939,261.491771958,0
297.789404474,248.172978173,0
158.704706824,270.099264953,0
110.789184687,153.648505187,0
69.1506397107,249.824295642,0
48.7168879666,331.42473326,0
231.252582239,435.624002857,0
148.650277526,194.228907104,0
73.5343166762,322.016916659,1
214.76885381,452.302985641,0
