100 3
114.069808323,-22.0378304063,-72.3540225944,1
142.340431335,-45.4925009016,19.3329993321,1
112.938880212,-64.0140970153,-25.4628644756,1
100.665148966,-88.7980623181,0.0367258271126,1
-231.14632546,287.932166517,-78.9117733104,0
126.323811212,-106.957457032,29.6610265586,1
126.830760251,28.4339103996,93.2915438725,1
74.954616204,-17.6213725587,13.0384938439,1
-180.752181991,316.968592692,-6.66762531824,0
112.11953046,-68.0161202099,25.4081667618,1
-221.298039529,274.512970046,-102.128471629,0
83.5830701594,-106.105906828,76.1067347556,1
-207.517138355,280.428259787,-103.103929374,0
-115.035720972,195.513589754,5.0012008046,0
-97.351166992,349.883257395,-37.5158350858,0
46.9723314772,-30.0116111119,-7.82512163692,1
-232.725917518,199.206876981,-2.54340663761,0
-146.576337216,305.658059435,-26.4354777803,0
-99.2542636739,249.088535998,-27.9339985534,0
-215.248163669,208.000901767,-34.3419459797,0
-236.548689401,234.165977178,13.4260766187,0
125.045629682,-82.4507333531,-20.0078681135,1
-164.733597167,269.877849967,-37.2724339821,0
128.84826283,25.3512134729,-90.2504806526,1
103.783566699,-99.293069359,-6.74382157736,1
-148.582923442,240.889815438,84.1816302108,0
-285.82967985,333.926201765,12.3040037602,0
-220.09880443,321.532123041,56.410433263,0
-277.753430565,352.814178456,81.1556018571,0
-167.713580054,291.012820424,35.0997549765,0
-275.964072445,374.283482943,41.8756471246,0
130.760445597,-29.7338793227,-85.0415916744,1
-214.675459532,304.389333305,-99.6086321039,0
144.606912374,-129.826531627,-60.6755712763,1
116.282035272,-2.4808663827,-74.2016069026,1
142.675984561,-88.3543085648,21.1604992433,1
-101.003059333,284.780030643,-22.2189022017,0
-194.035549525,170.808020551,-21.2786727094,0
194.479715015,-42.2026941605,146.810995828,1
48.4861520019,-32.4578686953,2.82417313373,1
-259.021564909,208.200259413,88.2671699799,0
-201.723401904,303.914963646,153.110737312,0
69.1285547745,-67.4664001173,84.7545256183,1
123.206006588,-70.0391236919,28.4739919032,1
105.32181906,125.452806834,-151.372237518,1
136.450994214,45.3983308064,38.4971333823,1
-147.121380871,219.993819432,7.78489574927,0
-225.030348227,256.00006998,32.7589587747,0
-239.110929795,420.398081993,-7.87731960797,0
-264.384861133,263.190647576,-0.522661269303,0
-252.552084188,267.385792167,52.5011376506,0
-26.885706969,-34.8660311773,8.2406184215,1
-222.276443574,247.851977501,-17.4835712583,0
-184.272452348,175.636784097,-119.119659113,0
-193.689959292,362.961924385,-52.633451102,0
-187.204019669,348.0003277,4.13893827735,0
170.781788803,-20.8217987588,-100.053410565,1
-291.120319081,338.145711097,135.379615678,0
113.916093368,-105.973020616,-18.7432398197,1
-269.049741392,330.783507991,-66.7625752252,0
-212.503462711,319.600577252,-9.25626503084,0
84.0497724598,-73.9928506832,-87.8184379257,1
133.396086809,8.47809960989,220.427546893,1
237.940152806,42.1102419358,-128.759047787,1
221.275343224,5.79913985927,-107.434727318,1
67.9549392472,-63.3087092014,25.2241363064,1
-202.328692542,401.701837628,-177.283431766,0
53.5052588981,19.1738536808,-77.4738310616,1
10.4514910828,-85.9586275945,3.47729236856,1
-246.789873546,270.058479888,61.7129447042,0
115.096490315,-5.95028923559,-76.4328421717,1
-176.787682852,396.063112908,-40.6875641878,0
137.107883195,48.8117666117,32.0101146271,1
-235.384877094,307.209968331,-81.8145825324,0
239.356365806,16.2047364507,-161.634268133,1
140.668377605,-80.7152411671,-99.608012374,1
96.130851856,-235.682377104,-96.5851966867,1
203.091093049,-105.458007424,108.647169353,1
-132.985031038,360.533207743,-61.5491390095,0
117.984901956,28.7669111873,-29.1548770279,1
68.5247852637,57.3492246971,-75.9985152652,1
7.04081043256,-53.6028916353,-21.5018624764,1
-177.664811178,185.402389901,14.0654580107,0
-178.631177872,265.565586755,26.3623831524,0
193.682763789,-118.331039827,45.6056438901,1
-186.423866325,172.621441948,-93.3320931784,0
175.308712635,-78.3443506929,32.6194484009,1
-268.751210382,353.465419287,-86.3548372481,0
-183.259224603,295.161015475,-131.720128994,0
131.360706991,-39.5250810462,16.410032116,1
-204.680657903,365.229638363,16.5063416281,0
118.264471403,-65.4754687883,-43.5279462732,1
156.274087621,-103.019266459,-51.7425803297,1
119.974468857,27.8360377245,10.925874725,1
-183.107618374,350.818486666,-87.4017962071,0
1.53493039542,-54.0234718844,25.665921631,1
-241.932784049,323.490714358,92.9723768203,0
49.7663610551,-40.3932094381,-61.5486306089,1
-175.579628808,260.958485155,-25.9600937366,0
-173.736694307,422.602083579,4.34755783407,0
